LOAN_SEQUENCE_NUMBER,target,vintage_year,ORIGINAL_UPB,CREDIT_SCORE,ORIGINAL_LTV
F04Q10303029,0,2004,149000.0,618.0,
F04Q10311297,0,2004,135000.0,726.0,
F04Q10328582,1,2004,141000.0,682.0,
F04Q10361517,0,2004,48000.0,695.0,
F04Q10379786,0,2004,212000.0,659.0,
F04Q10420408,1,2004,80000.0,684.0,
F04Q10461641,1,2004,244000.0,570.0,
F04Q10463758,0,2004,115000.0,636.0,
F04Q10465692,0,2004,197000.0,714.0,
F04Q10490325,0,2004,130000.0,682.0,
F04Q10492253,0,2004,117000.0,767.0,
F04Q10492300,0,2004,233000.0,675.0,
F04Q10498283,0,2004,316000.0,630.0,
F04Q10506479,0,2004,296000.0,779.0,
F04Q10525678,0,2004,71000.0,658.0,
F04Q20006825,0,2004,75000.0,723.0,
F04Q20049837,0,2004,48000.0,671.0,
F04Q20050130,1,2004,128000.0,767.0,
F04Q20088463,0,2004,239000.0,739.0,
F04Q20092218,1,2004,69000.0,691.0,
F04Q20095135,0,2004,144000.0,802.0,
F04Q20117197,1,2004,156000.0,644.0,
F04Q20120045,0,2004,100000.0,681.0,
F04Q20125024,0,2004,15000.0,796.0,
F04Q20167125,0,2004,281000.0,709.0,
F04Q20172364,0,2004,50000.0,755.0,
F04Q20202836,1,2004,142000.0,645.0,
F04Q20205219,1,2004,130000.0,673.0,
F04Q20231635,0,2004,130000.0,736.0,
F04Q20259803,1,2004,119000.0,615.0,
F04Q20280718,0,2004,53000.0,740.0,
F04Q20289446,0,2004,62000.0,745.0,
F04Q20295565,0,2004,272000.0,735.0,
F04Q20310179,0,2004,91000.0,794.0,
F04Q20327238,0,2004,220000.0,681.0,
F04Q20331517,0,2004,137000.0,760.0,
F04Q20382054,0,2004,136000.0,697.0,
F04Q20390470,1,2004,297000.0,648.0,
F04Q20394593,0,2004,140000.0,786.0,
F04Q20398423,0,2004,108000.0,795.0,
F04Q20409236,1,2004,184000.0,628.0,
F04Q20410756,0,2004,81000.0,674.0,
F04Q20442118,0,2004,217000.0,758.0,
F04Q20449186,0,2004,133000.0,779.0,
F04Q20464088,0,2004,178000.0,758.0,
F04Q20497193,0,2004,127000.0,637.0,
F04Q20499256,1,2004,60000.0,628.0,
F04Q20515672,0,2004,112000.0,659.0,
F04Q20517925,1,2004,191000.0,649.0,
F04Q20550386,0,2004,140000.0,804.0,
F04Q20560104,0,2004,95000.0,711.0,
F04Q20568822,1,2004,100000.0,648.0,
F04Q20571136,1,2004,135000.0,708.0,
F04Q20579588,1,2004,295000.0,689.0,
F04Q20580079,0,2004,113000.0,666.0,
F04Q20588406,1,2004,78000.0,644.0,
F04Q30007091,0,2004,197000.0,656.0,
F04Q30010391,1,2004,49000.0,704.0,
F04Q30012386,0,2004,228000.0,798.0,
F04Q30018787,0,2004,76000.0,770.0,
F04Q30021161,1,2004,157000.0,624.0,
F04Q30021820,0,2004,333000.0,718.0,
F04Q30028570,0,2004,54000.0,789.0,
F04Q30031793,0,2004,221000.0,761.0,
F04Q30033718,0,2004,104000.0,791.0,
F04Q30041517,0,2004,316000.0,690.0,
F04Q30046674,0,2004,133000.0,662.0,
F04Q30049449,1,2004,82000.0,615.0,
F04Q30059634,0,2004,334000.0,752.0,
F04Q30103485,0,2004,144000.0,786.0,
F04Q30103526,1,2004,104000.0,697.0,
F04Q30120738,0,2004,83000.0,694.0,
F04Q30127798,0,2004,73000.0,784.0,
F04Q30144114,1,2004,105000.0,703.0,
F04Q30149261,0,2004,128000.0,755.0,
F04Q30149849,0,2004,175000.0,703.0,
F04Q30183916,0,2004,165000.0,767.0,
F04Q30192222,0,2004,209000.0,642.0,
F04Q30197479,1,2004,196000.0,681.0,
F04Q30197493,0,2004,79000.0,734.0,
F04Q30211149,0,2004,75000.0,766.0,
F04Q30219516,0,2004,73000.0,791.0,
F04Q30238486,0,2004,180000.0,762.0,
F04Q30248814,1,2004,131000.0,662.0,
F04Q30263903,0,2004,210000.0,606.0,
F04Q30267860,0,2004,334000.0,806.0,
F04Q30287109,1,2004,176000.0,574.0,
F04Q30309928,1,2004,238000.0,607.0,
F04Q30310900,0,2004,80000.0,657.0,
F04Q30323079,0,2004,160000.0,602.0,
F04Q30324218,0,2004,102000.0,728.0,
F04Q30331455,1,2004,85000.0,574.0,
F04Q30335615,0,2004,279000.0,813.0,
F04Q30340146,0,2004,334000.0,762.0,
F04Q30347144,0,2004,63000.0,800.0,
F04Q30365686,0,2004,285000.0,791.0,
F04Q40013842,1,2004,81000.0,681.0,
F04Q40023462,0,2004,61000.0,702.0,
F04Q40028693,0,2004,75000.0,774.0,
F04Q40039443,1,2004,180000.0,701.0,
F04Q40058994,1,2004,250000.0,699.0,
F04Q40064133,1,2004,175000.0,584.0,
F04Q40103338,0,2004,49000.0,628.0,
F04Q40124967,0,2004,191000.0,729.0,
F04Q40138958,0,2004,105000.0,698.0,
F04Q40157808,0,2004,80000.0,654.0,
F04Q40206491,0,2004,299000.0,794.0,
F04Q40208649,0,2004,126000.0,777.0,
F04Q40211974,1,2004,170000.0,626.0,
F04Q40254741,0,2004,45000.0,719.0,
F04Q40256436,1,2004,39000.0,606.0,
F04Q40257828,0,2004,55000.0,657.0,
F04Q40275670,0,2004,120000.0,678.0,
F04Q40288726,1,2004,360000.0,723.0,
F04Q40290164,0,2004,215000.0,767.0,
F04Q40302917,0,2004,92000.0,649.0,
F04Q40318642,1,2004,109000.0,664.0,
F04Q40331289,0,2004,265000.0,784.0,
F04Q40357453,0,2004,116000.0,664.0,
F04Q40359798,1,2004,157000.0,705.0,
F04Q40360355,0,2004,75000.0,650.0,
F04Q40360360,1,2004,78000.0,671.0,
F04Q40364853,0,2004,120000.0,669.0,
F05Q10006652,0,2005,113000.0,685.0,
F05Q10007087,0,2005,90000.0,686.0,
F05Q10013103,0,2005,191000.0,668.0,
F05Q10026513,0,2005,155000.0,782.0,
F05Q10027564,0,2005,104000.0,768.0,
F05Q10033248,1,2005,260000.0,616.0,
F05Q10057088,0,2005,104000.0,701.0,
F05Q10058010,1,2005,63000.0,655.0,
F05Q10069886,1,2005,90000.0,636.0,
F05Q10077698,0,2005,151000.0,683.0,
F05Q10090308,0,2005,297000.0,803.0,
F05Q10096519,1,2005,80000.0,635.0,
F05Q10105173,0,2005,250000.0,783.0,
F05Q10118100,0,2005,102000.0,688.0,
F05Q10122461,0,2005,78000.0,731.0,
F05Q10132342,1,2005,87000.0,722.0,
F05Q10133913,1,2005,127000.0,612.0,
F05Q10141683,1,2005,130000.0,732.0,
F05Q10157481,0,2005,155000.0,734.0,
F05Q10165902,1,2005,45000.0,625.0,
F05Q10176985,0,2005,247000.0,670.0,
F05Q10190383,1,2005,336000.0,645.0,
F05Q10192430,0,2005,155000.0,739.0,
F05Q10194792,0,2005,136000.0,691.0,
F05Q10195852,1,2005,131000.0,751.0,
F05Q10205062,0,2005,146000.0,815.0,
F05Q10208078,0,2005,280000.0,735.0,
F05Q10219763,0,2005,30000.0,760.0,
F05Q10230877,0,2005,80000.0,816.0,
F05Q10235458,0,2005,250000.0,695.0,
F05Q10239347,0,2005,72000.0,785.0,
F05Q10269720,0,2005,70000.0,629.0,
F05Q10276282,0,2005,157000.0,808.0,
F05Q10287149,1,2005,272000.0,676.0,
F05Q10287800,0,2005,119000.0,657.0,
F05Q10293077,1,2005,100000.0,644.0,
F05Q10308707,0,2005,177000.0,743.0,
F05Q10321779,1,2005,166000.0,670.0,
F05Q10326045,0,2005,110000.0,698.0,
F05Q10337242,1,2005,135000.0,584.0,
F05Q10338043,0,2005,170000.0,634.0,
F05Q10345013,0,2005,141000.0,699.0,
F05Q10350898,1,2005,270000.0,672.0,
F05Q10358025,0,2005,243000.0,757.0,
F05Q10361267,0,2005,130000.0,769.0,
F05Q10369988,1,2005,322000.0,677.0,
F05Q10377932,1,2005,82000.0,689.0,
F05Q10384189,0,2005,105000.0,659.0,
F05Q20003854,0,2005,74000.0,692.0,
F05Q20038990,1,2005,49000.0,694.0,
F05Q20044261,0,2005,152000.0,771.0,
F05Q20046526,0,2005,108000.0,634.0,
F05Q20069757,1,2005,152000.0,595.0,
F05Q20076837,1,2005,110000.0,777.0,
F05Q20103502,0,2005,69000.0,639.0,
F05Q20106749,1,2005,162000.0,680.0,
F05Q20126564,0,2005,137000.0,740.0,
F05Q20128192,1,2005,138000.0,658.0,
F05Q20128747,0,2005,100000.0,768.0,
F05Q20133019,0,2005,105000.0,776.0,
F05Q20139427,0,2005,65000.0,791.0,
F05Q20139851,0,2005,160000.0,765.0,
F05Q20146942,0,2005,116000.0,730.0,
F05Q20156467,1,2005,223000.0,609.0,
F05Q20157853,0,2005,52000.0,700.0,
F05Q20157975,0,2005,360000.0,664.0,
F05Q20160269,0,2005,115000.0,711.0,
F05Q20184673,0,2005,82000.0,809.0,
F05Q20188293,0,2005,133000.0,724.0,
F05Q20199911,0,2005,300000.0,763.0,
F05Q20206249,0,2005,352000.0,791.0,
F05Q20229884,0,2005,163000.0,777.0,
F05Q20247390,0,2005,299000.0,817.0,
F05Q20249160,0,2005,99000.0,705.0,
F05Q20268224,0,2005,142000.0,766.0,
F05Q20284260,0,2005,360000.0,668.0,
F05Q20289897,0,2005,65000.0,698.0,
F05Q20290600,0,2005,174000.0,760.0,
F05Q20305486,0,2005,88000.0,688.0,
F05Q20323554,1,2005,90000.0,673.0,
F05Q20330460,0,2005,290000.0,652.0,
F05Q20347788,0,2005,267000.0,725.0,
F05Q20361217,0,2005,148000.0,804.0,
F05Q20367964,0,2005,150000.0,789.0,
F05Q20395493,0,2005,162000.0,654.0,
F05Q20402777,1,2005,100000.0,790.0,
F05Q20423966,0,2005,103000.0,686.0,
F05Q20424616,0,2005,110000.0,656.0,
F05Q20426737,0,2005,75000.0,761.0,
F05Q20456980,1,2005,92000.0,647.0,
F05Q30017734,1,2005,150000.0,648.0,
F05Q30034649,1,2005,210000.0,793.0,
F05Q30076887,0,2005,200000.0,819.0,
F05Q30077858,0,2005,360000.0,708.0,
F05Q30149130,1,2005,160000.0,646.0,
F05Q30152182,0,2005,236000.0,755.0,
F05Q30157081,0,2005,100000.0,632.0,
F05Q30166497,0,2005,174000.0,671.0,
F05Q30176949,1,2005,111000.0,732.0,
F05Q30185876,0,2005,162000.0,804.0,
F05Q30206342,0,2005,180000.0,675.0,
F05Q30208129,1,2005,187000.0,628.0,
F05Q30231652,0,2005,85000.0,801.0,
F05Q30275123,0,2005,212000.0,702.0,
F05Q30279212,1,2005,155000.0,652.0,
F05Q30286104,1,2005,109000.0,643.0,
F05Q30315979,1,2005,126000.0,300.0,
F05Q30329036,0,2005,82000.0,789.0,
F05Q30348121,0,2005,200000.0,805.0,
F05Q30349842,0,2005,71000.0,793.0,
F05Q30353767,0,2005,142000.0,706.0,
F05Q30374481,0,2005,324000.0,729.0,
F05Q30375153,0,2005,359000.0,695.0,
F05Q30387004,1,2005,79000.0,639.0,
F05Q30414563,0,2005,145000.0,714.0,
F05Q30461227,1,2005,119000.0,696.0,
F05Q30480511,0,2005,141000.0,596.0,
F05Q30504509,1,2005,359000.0,619.0,
F05Q30520327,1,2005,199000.0,655.0,
F05Q30550698,0,2005,82000.0,713.0,
F05Q30563645,0,2005,360000.0,772.0,
F05Q30570706,1,2005,140000.0,639.0,
F05Q30578605,1,2005,208000.0,631.0,
F05Q30593220,1,2005,203000.0,746.0,
F05Q40015422,0,2005,142000.0,755.0,
F05Q40016336,1,2005,51000.0,607.0,
F05Q40021588,0,2005,177000.0,719.0,
F05Q40031015,0,2005,360000.0,762.0,
F05Q40035538,0,2005,246000.0,692.0,
F05Q40053249,1,2005,192000.0,711.0,
F05Q40073743,0,2005,35000.0,747.0,
F05Q40078421,1,2005,184000.0,780.0,
F05Q40079316,0,2005,320000.0,732.0,
F05Q40079424,0,2005,352000.0,732.0,
F05Q40105723,0,2005,69000.0,612.0,
F05Q40107702,0,2005,55000.0,639.0,
F05Q40121387,0,2005,417000.0,720.0,
F05Q40132097,1,2005,332000.0,664.0,
F05Q40137941,1,2005,67000.0,605.0,
F05Q40149073,0,2005,94000.0,652.0,
F05Q40177431,0,2005,142000.0,744.0,
F05Q40181444,1,2005,295000.0,616.0,
F05Q40183769,0,2005,128000.0,704.0,
F05Q40190443,0,2005,100000.0,701.0,
F05Q40214587,0,2005,132000.0,624.0,
F05Q40219514,0,2005,300000.0,802.0,
F05Q40222243,1,2005,155000.0,650.0,
F05Q40222536,0,2005,216000.0,792.0,
F05Q40234525,1,2005,48000.0,668.0,
F05Q40239711,0,2005,292000.0,779.0,
F05Q40244440,0,2005,85000.0,737.0,
F05Q40251280,0,2005,131000.0,628.0,
F05Q40260144,0,2005,100000.0,783.0,
F05Q40287162,1,2005,81000.0,644.0,
F05Q40290542,1,2005,315000.0,646.0,
F05Q40301504,0,2005,255000.0,734.0,
F05Q40304087,1,2005,189000.0,725.0,
F05Q40334002,1,2005,176000.0,706.0,
F05Q40342809,0,2005,306000.0,722.0,
F05Q40357285,0,2005,280000.0,713.0,
F05Q40361138,1,2005,42000.0,752.0,
F05Q40376093,0,2005,59000.0,717.0,
F05Q40378890,1,2005,176000.0,667.0,
F05Q40393960,0,2005,159000.0,672.0,
F05Q40394260,0,2005,102000.0,770.0,
F05Q40411761,0,2005,360000.0,713.0,
F05Q40421480,1,2005,130000.0,634.0,
F05Q40428046,0,2005,400000.0,738.0,
F05Q40431752,1,2005,111000.0,638.0,
F05Q40438785,0,2005,300000.0,755.0,
F05Q40457507,0,2005,300000.0,685.0,
F05Q40460994,1,2005,238000.0,618.0,
F05Q40461462,1,2005,160000.0,633.0,
F06Q10003134,0,2006,272000.0,699.0,
F06Q10009482,0,2006,250000.0,767.0,
F06Q10020306,1,2006,166000.0,643.0,
F06Q10025088,1,2006,205000.0,641.0,
F06Q10026900,0,2006,410000.0,656.0,
F06Q10034150,0,2006,94000.0,694.0,
F06Q10036279,0,2006,241000.0,798.0,
F06Q10038901,0,2006,197000.0,766.0,
F06Q10040275,0,2006,172000.0,788.0,
F06Q10056530,0,2006,417000.0,645.0,
F06Q10063481,0,2006,30000.0,738.0,
F06Q10065348,0,2006,352000.0,666.0,
F06Q10077799,1,2006,163000.0,656.0,
F06Q10083756,0,2006,113000.0,762.0,
F06Q10090101,0,2006,96000.0,778.0,
F06Q10090934,0,2006,110000.0,716.0,
F06Q10098147,1,2006,152000.0,643.0,
F06Q10098394,1,2006,351000.0,704.0,
F06Q10105388,0,2006,146000.0,679.0,
F06Q10106574,0,2006,417000.0,710.0,
F06Q10108474,0,2006,180000.0,641.0,
F06Q10111659,0,2006,280000.0,779.0,
F06Q10117390,1,2006,329000.0,760.0,
F06Q10148384,1,2006,417000.0,644.0,
F06Q10149109,0,2006,277000.0,760.0,
F06Q10151725,0,2006,50000.0,678.0,
F06Q10152271,1,2006,201000.0,668.0,
F06Q10166112,0,2006,131000.0,692.0,
F06Q10168306,0,2006,110000.0,659.0,
F06Q10184687,1,2006,319000.0,663.0,
F06Q10189994,0,2006,200000.0,744.0,
F06Q10193005,1,2006,520000.0,715.0,
F06Q10193265,1,2006,100000.0,562.0,
F06Q10196401,1,2006,156000.0,720.0,
F06Q10201765,1,2006,55000.0,723.0,
F06Q10205861,0,2006,164000.0,599.0,
F06Q10214595,0,2006,81000.0,734.0,
F06Q10232206,0,2006,144000.0,694.0,
F06Q10243349,0,2006,92000.0,674.0,
F06Q10254450,0,2006,256000.0,767.0,
F06Q10264153,0,2006,108000.0,687.0,
F06Q10266320,0,2006,285000.0,803.0,
F06Q10267087,0,2006,24000.0,632.0,
F06Q10269588,0,2006,184000.0,781.0,
F06Q10270385,1,2006,360000.0,682.0,
F06Q10270989,1,2006,214000.0,652.0,
F06Q10271073,0,2006,175000.0,720.0,
F06Q10273700,0,2006,188000.0,680.0,
F06Q10279078,1,2006,140000.0,700.0,
F06Q10282012,0,2006,188000.0,722.0,
F06Q10289191,1,2006,417000.0,695.0,
F06Q10294300,0,2006,138000.0,482.0,
F06Q10316822,0,2006,160000.0,704.0,
F06Q10319003,0,2006,210000.0,688.0,
F06Q10321002,0,2006,175000.0,676.0,
F06Q10332271,0,2006,92000.0,651.0,
F06Q10336144,1,2006,95000.0,536.0,
F06Q10337897,0,2006,63000.0,637.0,
F06Q10339426,1,2006,95000.0,722.0,
F06Q10359320,1,2006,67000.0,605.0,
F06Q10373235,1,2006,153000.0,656.0,
F06Q20021782,0,2006,240000.0,749.0,
F06Q20022087,0,2006,59000.0,709.0,
F06Q20044575,0,2006,100000.0,652.0,
F06Q20055920,0,2006,165000.0,644.0,
F06Q20087625,0,2006,417000.0,752.0,
F06Q20098014,0,2006,154000.0,754.0,
F06Q20102480,1,2006,145000.0,603.0,
F06Q20106803,0,2006,146000.0,692.0,
F06Q20109446,1,2006,211000.0,667.0,
F06Q20114847,1,2006,317000.0,764.0,
F06Q20121134,0,2006,56000.0,733.0,
F06Q20121541,1,2006,171000.0,659.0,
F06Q20121701,0,2006,106000.0,650.0,
F06Q20122160,0,2006,106000.0,701.0,
F06Q20124910,0,2006,120000.0,777.0,
F06Q20134682,0,2006,144000.0,755.0,
F06Q20136286,1,2006,139000.0,654.0,
F06Q20140932,0,2006,112000.0,612.0,
F06Q20143955,1,2006,75000.0,742.0,
F06Q20151408,1,2006,101000.0,300.0,
F06Q20151841,0,2006,250000.0,793.0,
F06Q20153153,0,2006,50000.0,611.0,
F06Q20155014,0,2006,280000.0,731.0,
F06Q20158738,1,2006,55000.0,702.0,
F06Q20160846,0,2006,118000.0,713.0,
F06Q20172923,0,2006,98000.0,654.0,
F06Q20181106,1,2006,288000.0,747.0,
F06Q20193278,1,2006,68000.0,662.0,
F06Q20195585,0,2006,42000.0,771.0,
F06Q20195687,0,2006,30000.0,625.0,
F06Q20203680,1,2006,208000.0,675.0,
F06Q20204422,1,2006,120000.0,630.0,
F06Q20224027,1,2006,100000.0,698.0,
F06Q20237861,1,2006,137000.0,642.0,
F06Q20240068,0,2006,85000.0,773.0,
F06Q20243138,1,2006,163000.0,744.0,
F06Q20243958,1,2006,254000.0,776.0,
F06Q20246336,0,2006,398000.0,679.0,
F06Q20247238,0,2006,240000.0,681.0,
F06Q20270965,1,2006,180000.0,768.0,
F06Q20275953,0,2006,160000.0,712.0,
F06Q20280165,1,2006,66000.0,631.0,
F06Q20283490,0,2006,272000.0,759.0,
F06Q20308342,0,2006,241000.0,683.0,
F06Q20312221,1,2006,208000.0,663.0,
F06Q20315305,0,2006,344000.0,694.0,
F06Q20320519,0,2006,121000.0,785.0,
F06Q20324117,0,2006,180000.0,686.0,
F06Q20338373,0,2006,198000.0,733.0,
F06Q20339019,0,2006,417000.0,813.0,
F06Q20367154,0,2006,98000.0,739.0,
F06Q20368382,0,2006,415000.0,797.0,
F06Q20375207,0,2006,132000.0,691.0,
F06Q20376167,0,2006,295000.0,791.0,
F06Q20376186,0,2006,300000.0,742.0,
F06Q20377733,1,2006,155000.0,576.0,
F06Q20403901,1,2006,211000.0,776.0,
F06Q20404330,1,2006,328000.0,691.0,
F06Q20415380,1,2006,255000.0,738.0,
F06Q30023045,0,2006,111000.0,634.0,
F06Q30044475,0,2006,180000.0,787.0,
F06Q30050149,0,2006,182000.0,635.0,
F06Q30050343,1,2006,225000.0,584.0,
F06Q30053425,0,2006,417000.0,715.0,
F06Q30055847,0,2006,196000.0,813.0,
F06Q30062004,0,2006,417000.0,738.0,
F06Q30075320,0,2006,275000.0,765.0,
F06Q30077194,0,2006,292000.0,742.0,
F06Q30079027,0,2006,405000.0,688.0,
F06Q30079973,1,2006,170000.0,666.0,
F06Q30093042,1,2006,170000.0,688.0,
F06Q30103974,0,2006,200000.0,707.0,
F06Q30128030,1,2006,136000.0,658.0,
F06Q30141426,0,2006,272000.0,710.0,
F06Q30161103,0,2006,250000.0,684.0,
F06Q30172025,1,2006,137000.0,748.0,
F06Q30172415,1,2006,120000.0,629.0,
F06Q30192392,1,2006,52000.0,670.0,
F06Q30196999,1,2006,393000.0,664.0,
F06Q30204160,0,2006,290000.0,725.0,
F06Q30212522,1,2006,100000.0,657.0,
F06Q30231897,0,2006,248000.0,748.0,
F06Q30242655,1,2006,311000.0,620.0,
F06Q30248757,1,2006,290000.0,735.0,
F06Q30252718,0,2006,405000.0,774.0,
F06Q30268364,0,2006,300000.0,770.0,
F06Q30278560,1,2006,359000.0,589.0,
F06Q30280083,1,2006,135000.0,614.0,
F06Q30297011,1,2006,148000.0,677.0,
F06Q30302192,0,2006,180000.0,613.0,
F06Q30306781,1,2006,240000.0,642.0,
F06Q30327763,1,2006,152000.0,706.0,
F06Q30329578,0,2006,207000.0,759.0,
F06Q30330661,0,2006,113000.0,771.0,
F06Q30331763,1,2006,375000.0,611.0,
F06Q30359469,1,2006,151000.0,612.0,
F06Q30361500,0,2006,208000.0,723.0,
F06Q30363751,1,2006,90000.0,653.0,
F06Q30366141,1,2006,117000.0,733.0,
F06Q30374746,1,2006,319000.0,667.0,
F06Q30376709,0,2006,184000.0,727.0,
F06Q30378285,1,2006,188000.0,707.0,
F06Q30384455,1,2006,136000.0,630.0,
F06Q30389771,1,2006,117000.0,756.0,
F06Q30393864,1,2006,172000.0,637.0,
F06Q30397636,1,2006,95000.0,548.0,
F06Q40000092,1,2006,63000.0,770.0,
F06Q40009707,1,2006,71000.0,789.0,
F06Q40009959,1,2006,262000.0,680.0,
F06Q40012204,1,2006,152000.0,624.0,
F06Q40013092,1,2006,91000.0,672.0,
F06Q40024757,1,2006,195000.0,661.0,
F06Q40037649,1,2006,168000.0,608.0,
F06Q40040160,0,2006,88000.0,692.0,
F06Q40046833,1,2006,280000.0,656.0,
F06Q40053301,1,2006,345000.0,671.0,
F06Q40054632,0,2006,124000.0,793.0,
F06Q40068705,0,2006,85000.0,793.0,
F06Q40083117,1,2006,265000.0,761.0,
F06Q40085364,1,2006,222000.0,632.0,
F06Q40094182,1,2006,368000.0,640.0,
F06Q40096502,1,2006,121000.0,595.0,
F06Q40103485,1,2006,417000.0,584.0,
F06Q40130094,1,2006,108000.0,694.0,
F06Q40134233,1,2006,100000.0,582.0,
F06Q40136002,0,2006,200000.0,691.0,
F06Q40140984,1,2006,120000.0,669.0,
F06Q40146928,1,2006,288000.0,719.0,
F06Q40151333,0,2006,408000.0,644.0,
F06Q40184999,1,2006,209000.0,690.0,
F06Q40190487,0,2006,38000.0,790.0,
F06Q40197236,0,2006,294000.0,654.0,
F06Q40207505,1,2006,274000.0,738.0,
F06Q40208235,0,2006,72000.0,726.0,
F06Q40211059,0,2006,221000.0,794.0,
F06Q40226589,0,2006,64000.0,790.0,
F06Q40234192,0,2006,176000.0,751.0,
F06Q40235037,1,2006,147000.0,660.0,
F06Q40236879,0,2006,261000.0,793.0,
F06Q40240716,1,2006,139000.0,720.0,
F06Q40262761,0,2006,110000.0,605.0,
F06Q40280233,0,2006,160000.0,612.0,
F06Q40283650,0,2006,232000.0,776.0,
F06Q40287947,0,2006,162000.0,699.0,
F06Q40288310,0,2006,127000.0,794.0,
F06Q40290432,0,2006,155000.0,655.0,
F06Q40294883,0,2006,115000.0,740.0,
F06Q40296359,0,2006,94000.0,763.0,
F06Q40296946,0,2006,325000.0,728.0,
F06Q40297216,1,2006,213000.0,716.0,
F06Q40299636,1,2006,173000.0,608.0,
F06Q40305717,0,2006,225000.0,686.0,
F06Q40314624,1,2006,228000.0,691.0,
F06Q40337054,1,2006,75000.0,682.0,
F06Q40354113,1,2006,97000.0,605.0,
F06Q40354526,1,2006,100000.0,631.0,
F06Q40358818,1,2006,350000.0,684.0,
F06Q40362271,1,2006,384000.0,642.0,
F06Q40366494,1,2006,266000.0,673.0,
F06Q40372701,1,2006,388000.0,735.0,
F06Q40382688,0,2006,203000.0,812.0,
F06Q40384732,0,2006,120000.0,652.0,
F06Q40391128,1,2006,165000.0,642.0,
F06Q40394908,0,2006,150000.0,772.0,
F06Q40404572,1,2006,47000.0,710.0,
F06Q40410786,0,2006,43000.0,790.0,
F06Q40414035,1,2006,232000.0,707.0,
F06Q40416049,1,2006,130000.0,736.0,
F06Q40426750,0,2006,417000.0,749.0,
F06Q40429167,0,2006,104000.0,605.0,
F06Q40431309,1,2006,129000.0,733.0,
F07Q10013620,1,2007,145000.0,654.0,
F07Q10033790,0,2007,143000.0,759.0,
F07Q10034385,0,2007,195000.0,659.0,
F07Q10038547,0,2007,280000.0,605.0,
F07Q10042777,0,2007,168000.0,681.0,
F07Q10046268,0,2007,215000.0,694.0,
F07Q10051827,1,2007,151000.0,595.0,
F07Q10053718,0,2007,155000.0,643.0,
F07Q10071049,0,2007,148000.0,779.0,
F07Q10092629,1,2007,220000.0,672.0,
F07Q10106580,1,2007,258000.0,754.0,
F07Q10106666,0,2007,165000.0,745.0,
F07Q10108548,0,2007,85000.0,587.0,
F07Q10108691,1,2007,62000.0,606.0,
F07Q10120607,1,2007,52000.0,634.0,
F07Q10122417,0,2007,107000.0,722.0,
F07Q10126762,0,2007,150000.0,778.0,
F07Q10128892,1,2007,147000.0,684.0,
F07Q10144144,0,2007,303000.0,730.0,
F07Q10145044,1,2007,243000.0,724.0,
F07Q10161076,0,2007,172000.0,680.0,
F07Q10165097,1,2007,261000.0,614.0,
F07Q10178228,0,2007,128000.0,747.0,
F07Q10188644,1,2007,389000.0,670.0,
F07Q10194304,1,2007,98000.0,719.0,
F07Q10194475,1,2007,145000.0,769.0,
F07Q10196937,0,2007,104000.0,742.0,
F07Q10203806,0,2007,150000.0,716.0,
F07Q10209093,0,2007,210000.0,756.0,
F07Q10213798,1,2007,205000.0,627.0,
F07Q10229217,0,2007,408000.0,671.0,
F07Q10234942,1,2007,105000.0,658.0,
F07Q10237113,0,2007,417000.0,794.0,
F07Q10240375,1,2007,141000.0,635.0,
F07Q10243764,0,2007,117000.0,682.0,
F07Q10253050,0,2007,155000.0,725.0,
F07Q10259853,1,2007,219000.0,806.0,
F07Q10276141,1,2007,168000.0,711.0,
F07Q10278036,0,2007,250000.0,775.0,
F07Q10278568,1,2007,138000.0,615.0,
F07Q10286162,1,2007,176000.0,712.0,
F07Q10297853,0,2007,244000.0,643.0,
F07Q10311641,0,2007,378000.0,595.0,
F07Q10314277,0,2007,236000.0,770.0,
F07Q10320193,1,2007,500000.0,572.0,
F07Q10326020,1,2007,111000.0,596.0,
F07Q10331271,1,2007,160000.0,748.0,
F07Q10345493,1,2007,168000.0,653.0,
F07Q10345535,1,2007,180000.0,659.0,
F07Q10346593,1,2007,280000.0,750.0,
F07Q10361193,0,2007,335000.0,787.0,
F07Q10362053,1,2007,309000.0,620.0,
F07Q10362313,1,2007,132000.0,709.0,
F07Q10366319,1,2007,369000.0,782.0,
F07Q10368541,0,2007,171000.0,721.0,
F07Q10376707,1,2007,190000.0,690.0,
F07Q10377778,1,2007,166000.0,609.0,
F07Q10383570,0,2007,131000.0,763.0,
F07Q10385207,1,2007,344000.0,691.0,
F07Q10390200,1,2007,203000.0,628.0,
F07Q10397060,1,2007,317000.0,606.0,
F07Q10401921,0,2007,155000.0,702.0,
F07Q10411921,1,2007,300000.0,717.0,
F07Q10422061,1,2007,149000.0,694.0,
F07Q10422946,1,2007,378000.0,692.0,
F07Q10424117,1,2007,296000.0,681.0,
F07Q10427846,1,2007,208000.0,761.0,
F07Q10439725,1,2007,98000.0,780.0,
F07Q10439830,1,2007,204000.0,712.0,
F07Q20044568,1,2007,83000.0,631.0,
F07Q20046342,1,2007,265000.0,678.0,
F07Q20056239,0,2007,348000.0,715.0,
F07Q20056625,1,2007,118000.0,645.0,
F07Q20060508,0,2007,112000.0,701.0,
F07Q20066663,1,2007,89000.0,636.0,
F07Q20070361,1,2007,372000.0,652.0,
F07Q20081129,0,2007,110000.0,610.0,
F07Q20082203,0,2007,156000.0,662.0,
