LOAN_SEQUENCE_NUMBER,predicted_probability,predicted_default,model_used,true_default,correct
F03Q20401286,0.09953941433941614,0,ensemble,0,True
F03Q20404610,0.08267762732375691,0,ensemble,0,True
F03Q20426785,0.19512887354698621,0,ensemble,0,True
F03Q20536945,0.12111226475706137,0,ensemble,0,True
F03Q20560727,0.061312268632773906,0,ensemble,0,True
F03Q20669640,0.07763794186007476,0,ensemble,0,True
F03Q20699611,0.062387706369571014,0,ensemble,0,True
F03Q20842249,0.8068708469136565,1,ensemble,1,True
F03Q20845109,0.0654699588237481,0,ensemble,0,True
F03Q20875013,0.1051840918104854,0,ensemble,0,True
F03Q20940706,0.08542500806889217,0,ensemble,0,True
F03Q20945823,0.0796785451707624,0,ensemble,0,True
F03Q20996135,0.9457036518258106,1,ensemble,1,True
F03Q21077817,0.0677569387416292,0,ensemble,0,True
F03Q21095341,0.07025566670103693,0,ensemble,0,True
F03Q21313641,0.0816051214699772,0,ensemble,0,True
F03Q30091559,0.09458782101037126,0,ensemble,0,True
F03Q30093391,0.08578980410871602,0,ensemble,0,True
F03Q30127882,0.07721531519870987,0,ensemble,0,True
F03Q30257076,0.49532534599686556,0,ensemble,0,True
F03Q30290201,0.07972462398303157,0,ensemble,0,True
F03Q30336251,0.06683874772249579,0,ensemble,0,True
F03Q30351094,0.2680245440547703,0,ensemble,1,False
F03Q30365265,0.05933348630499784,0,ensemble,0,True
F03Q30398255,0.18399311119931455,0,ensemble,0,True
F03Q30432269,0.07172994347340635,0,ensemble,0,True
F03Q30463684,0.105633544673955,0,ensemble,0,True
F03Q30465613,0.07589792348033085,0,ensemble,0,True
F03Q30496029,0.30194497876020376,0,ensemble,0,True
F03Q30519719,0.08052926538223097,0,ensemble,0,True
F03Q30533415,0.06621084157609451,0,ensemble,0,True
F03Q30611622,0.14062441080910085,0,ensemble,0,True
F03Q30635654,0.9785884680097344,1,ensemble,1,True
F03Q30647996,0.9844367762845673,1,ensemble,1,True
F03Q30649270,0.260317335731287,0,ensemble,1,False
F03Q30667174,0.0671598995615738,0,ensemble,0,True
F03Q30667757,0.09099627531599817,0,ensemble,0,True
F03Q30681270,0.06500238667656517,0,ensemble,0,True
F03Q30727224,0.3664080440464302,0,ensemble,0,True
F03Q30777979,0.061278475624640845,0,ensemble,0,True
F03Q30801455,0.07920729781393654,0,ensemble,0,True
F03Q30828272,0.06862548201147803,0,ensemble,0,True
F03Q31009669,0.14197153625208864,0,ensemble,0,True
F03Q31050274,0.9877116002886863,1,ensemble,1,True
F03Q31140895,0.0948226681960962,0,ensemble,0,True
F03Q31184092,0.07336142080344112,0,ensemble,0,True
F03Q31197833,0.13755316263157663,0,ensemble,0,True
F03Q31212252,0.27497495815152395,0,ensemble,0,True
F03Q31243640,0.09781201860352266,0,ensemble,0,True
F03Q31264522,0.13984320771849024,0,ensemble,0,True
F03Q31298993,0.10736099281165208,0,ensemble,0,True
F03Q31386654,0.12269041978058239,0,ensemble,0,True
F03Q31407520,0.203969233601689,0,ensemble,1,False
F03Q40017387,0.08737860976445404,0,ensemble,0,True
F03Q40025354,0.10315271515808219,0,ensemble,0,True
F03Q40028367,0.6492245764647985,1,ensemble,1,True
F03Q40036526,0.9866207202148485,1,ensemble,1,True
F03Q40043504,0.06857760413718955,0,ensemble,0,True
F03Q40047698,0.06193263802260577,0,ensemble,0,True
F03Q40100796,0.06953010670892892,0,ensemble,0,True
F03Q40102309,0.23100687165470205,0,ensemble,0,True
F03Q40171383,0.09923228724889582,0,ensemble,0,True
F03Q40176737,0.10044844518189629,0,ensemble,0,True
F03Q40212088,0.10446431265312855,0,ensemble,0,True
F03Q40220088,0.13429838314296239,0,ensemble,0,True
F03Q40239405,0.13775048122674577,0,ensemble,0,True
F03Q40256558,0.538881969383638,1,ensemble,1,True
F03Q40271247,0.26668715073130445,0,ensemble,0,True
F03Q40281179,0.9910967961788342,1,ensemble,1,True
F03Q40290033,0.11101979691624721,0,ensemble,0,True
F03Q40298594,0.1307707792860726,0,ensemble,0,True
F03Q40303299,0.08421209799130992,0,ensemble,1,False
F03Q40322478,0.08308833290844045,0,ensemble,0,True
F03Q40330867,0.10791854342112336,0,ensemble,0,True
F03Q40354887,0.06967454205210302,0,ensemble,0,True
F03Q40355158,0.9876281522824759,1,ensemble,1,True
F03Q40361223,0.10086241851842236,0,ensemble,0,True
F03Q40363780,0.08890906490587197,0,ensemble,0,True
F03Q40379316,0.07816289248159831,0,ensemble,0,True
F03Q40417475,0.09550293967394471,0,ensemble,0,True
F03Q40439112,0.07815293538124202,0,ensemble,0,True
F03Q40447862,0.35835202335197536,0,ensemble,1,False
F03Q40482009,0.07132448094446521,0,ensemble,0,True
F03Q40487037,0.09891533676576718,0,ensemble,0,True
F03Q40493703,0.3833040099903136,0,ensemble,1,False
F03Q40508918,0.9958127518999027,1,ensemble,1,True
F03Q40511554,0.07169335438338509,0,ensemble,1,False
F03Q40525142,0.10107584428356602,0,ensemble,0,True
F03Q40535562,0.09455033446644193,0,ensemble,0,True
F03Q40541175,0.2203357900399139,0,ensemble,0,True
F03Q40546273,0.13897519507655198,0,ensemble,0,True
F04Q10035653,0.0870289434622772,0,ensemble,0,True
F04Q10050404,0.08988009205035474,0,ensemble,0,True
F04Q10107403,0.304204667033073,0,ensemble,1,False
F04Q10108286,0.9821739260854669,1,ensemble,1,True
F04Q10118999,0.9842833482934379,1,ensemble,1,True
F04Q10125978,0.07921648356926432,0,ensemble,0,True
F04Q10150807,0.18787418234173364,0,ensemble,0,True
F04Q10163847,0.3569271790727777,0,ensemble,1,False
F04Q10182723,0.9957267602317507,1,ensemble,1,True
F04Q10228593,0.07065010387027634,0,ensemble,0,True
F04Q10236635,0.07922107183201409,0,ensemble,0,True
F04Q10248333,0.09208746998674071,0,ensemble,0,True
F04Q10273729,0.08126599106744195,0,ensemble,0,True
F04Q10279953,0.07545003624695892,0,ensemble,1,False
F04Q10285833,0.11058027218962323,0,ensemble,0,True
F04Q10303029,0.5492576179193481,1,ensemble,0,False
F04Q10311297,0.07859347473075792,0,ensemble,0,True
F04Q10328582,0.11170444498605178,0,ensemble,1,False
F04Q10361517,0.09992586121306873,0,ensemble,0,True
F04Q10379786,0.09252388147019011,0,ensemble,0,True
F04Q10420408,0.09220928644571695,0,ensemble,1,False
F04Q10461641,0.2623598211580947,0,ensemble,1,False
F04Q10463758,0.19685438027715826,0,ensemble,0,True
F04Q10465692,0.08382776680905259,0,ensemble,0,True
F04Q10490325,0.14204823629243485,0,ensemble,0,True
F04Q10492253,0.07271553351657054,0,ensemble,0,True
F04Q10492300,0.10478782083858412,0,ensemble,0,True
F04Q10498283,0.19192326619025474,0,ensemble,0,True
F04Q10506479,0.06698267742056119,0,ensemble,0,True
F04Q10525678,0.14772185941976884,0,ensemble,0,True
F04Q20006825,0.06582485829868955,0,ensemble,0,True
F04Q20049837,0.07813180425061594,0,ensemble,0,True
F04Q20050130,0.10545363151915818,0,ensemble,1,False
F04Q20088463,0.06737984379176562,0,ensemble,0,True
F04Q20092218,0.2104357956151107,0,ensemble,1,False
F04Q20095135,0.0843763334959122,0,ensemble,0,True
F04Q20117197,0.14530235859572554,0,ensemble,1,False
F04Q20120045,0.15190822769505613,0,ensemble,0,True
F04Q20125024,0.08585669175398813,0,ensemble,0,True
F04Q20167125,0.08408133201520569,0,ensemble,0,True
F04Q20172364,0.06547278465810975,0,ensemble,0,True
F04Q20202836,0.14558684804489244,0,ensemble,1,False
F04Q20205219,0.936737358168214,1,ensemble,1,True
F04Q20231635,0.07556218946744811,0,ensemble,0,True
F04Q20259803,0.9883928274952054,1,ensemble,1,True
F04Q20280718,0.06867120665277653,0,ensemble,0,True
F04Q20289446,0.07446722890304136,0,ensemble,0,True
F04Q20295565,0.07654671001415497,0,ensemble,0,True
F04Q20310179,0.07220796065812986,0,ensemble,0,True
F04Q20327238,0.08602782919752928,0,ensemble,0,True
F04Q20331517,0.06571996051043241,0,ensemble,0,True
F04Q20382054,0.08167193383472568,0,ensemble,0,True
F04Q20390470,0.9868485136693311,1,ensemble,1,True
F04Q20394593,0.08264846795320273,0,ensemble,0,True
F04Q20398423,0.09551494523896556,0,ensemble,0,True
F04Q20409236,0.9873374419693575,1,ensemble,1,True
F04Q20410756,0.1959422458827713,0,ensemble,0,True
F04Q20442118,0.07500958987538796,0,ensemble,0,True
F04Q20449186,0.07622568844994736,0,ensemble,0,True
F04Q20464088,0.08316880486633223,0,ensemble,0,True
F04Q20497193,0.19562489562699908,0,ensemble,0,True
F04Q20499256,0.9322693619870364,1,ensemble,1,True
F04Q20515672,0.12063632638929206,0,ensemble,0,True
F04Q20517925,0.978411040569959,1,ensemble,1,True
F04Q20550386,0.06930463129399787,0,ensemble,0,True
F04Q20560104,0.10788710326854642,0,ensemble,0,True
F04Q20568822,0.9803924240796369,1,ensemble,1,True
F04Q20571136,0.17705789400050045,0,ensemble,1,False
F04Q20579588,0.9956516012192848,1,ensemble,1,True
F04Q20580079,0.14214941887311675,0,ensemble,0,True
F04Q20588406,0.15627912938281416,0,ensemble,1,False
F04Q30007091,0.0901175685594071,0,ensemble,0,True
F04Q30010391,0.17046814986633213,0,ensemble,1,False
F04Q30012386,0.07838001445166003,0,ensemble,0,True
F04Q30018787,0.07332666671423906,0,ensemble,0,True
F04Q30021161,0.5189081020622395,1,ensemble,1,True
F04Q30021820,0.08703983607790323,0,ensemble,0,True
F04Q30028570,0.08176136018694684,0,ensemble,0,True
F04Q30031793,0.10352976911710952,0,ensemble,0,True
F04Q30033718,0.07959805433220746,0,ensemble,0,True
F04Q30041517,0.13824818443042813,0,ensemble,0,True
F04Q30046674,0.0978383504951932,0,ensemble,0,True
F04Q30049449,0.9956280514904788,1,ensemble,1,True
F04Q30059634,0.10838886355873456,0,ensemble,0,True
F04Q30103485,0.07205749635062585,0,ensemble,0,True
F04Q30103526,0.987335484128834,1,ensemble,1,True
F04Q30120738,0.16389550246554146,0,ensemble,0,True
F04Q30127798,0.09472826516492337,0,ensemble,0,True
F04Q30144114,0.951991861199345,1,ensemble,1,True
F04Q30149261,0.0815361907590203,0,ensemble,0,True
F04Q30149849,0.10550563076238668,0,ensemble,0,True
F04Q30183916,0.06644109914179383,0,ensemble,0,True
F04Q30192222,0.4054461121103136,0,ensemble,0,True
F04Q30197479,0.9874057318920351,1,ensemble,1,True
F04Q30197493,0.18163277019381815,0,ensemble,0,True
F04Q30211149,0.09630013401817729,0,ensemble,0,True
F04Q30219516,0.07572319570028395,0,ensemble,0,True
F04Q30238486,0.06198426214349376,0,ensemble,0,True
F04Q30248814,0.2172736218474138,0,ensemble,1,False
F04Q30263903,0.28475284710707127,0,ensemble,0,True
F04Q30267860,0.07084810096706083,0,ensemble,0,True
F04Q30287109,0.9864301922754878,1,ensemble,1,True
F04Q30309928,0.9957317798146692,1,ensemble,1,True
F04Q30310900,0.10994455454784818,0,ensemble,0,True
F04Q30323079,0.3133742504008717,0,ensemble,0,True
F04Q30324218,0.08428590108968317,0,ensemble,0,True
F04Q30331455,0.9816517643506565,1,ensemble,1,True
F04Q30335615,0.1003999100568472,0,ensemble,0,True
F04Q30340146,0.06874468826352459,0,ensemble,0,True
F04Q30347144,0.07775285046799126,0,ensemble,0,True
F04Q30365686,0.15515319519975296,0,ensemble,0,True
F04Q40013842,0.942696736454078,1,ensemble,1,True
F04Q40023462,0.9104252966922769,1,ensemble,0,False
F04Q40028693,0.07899670322051205,0,ensemble,0,True
F04Q40039443,0.9957197907704514,1,ensemble,1,True
F04Q40058994,0.14727559390843326,0,ensemble,1,False
F04Q40064133,0.9874973104198245,1,ensemble,1,True
F04Q40103338,0.9830938581913614,1,ensemble,0,False
F04Q40124967,0.07566135408343586,0,ensemble,0,True
F04Q40138958,0.08635661787903028,0,ensemble,0,True
F04Q40157808,0.14646875752228572,0,ensemble,0,True
F04Q40206491,0.08613278697826648,0,ensemble,0,True
F04Q40208649,0.10353526702114224,0,ensemble,0,True
F04Q40211974,0.22036851327507306,0,ensemble,1,False
F04Q40254741,0.12451741020138103,0,ensemble,0,True
F04Q40256436,0.984681279936314,1,ensemble,1,True
F04Q40257828,0.07106229175157654,0,ensemble,0,True
F04Q40275670,0.07773209888583917,0,ensemble,0,True
F04Q40288726,0.9784872129865999,1,ensemble,1,True
F04Q40290164,0.08300623079748277,0,ensemble,0,True
F04Q40302917,0.10821763224018915,0,ensemble,0,True
F04Q40318642,0.9357178820621745,1,ensemble,1,True
F04Q40331289,0.07415459520282314,0,ensemble,0,True
F04Q40357453,0.10075780597973678,0,ensemble,0,True
F04Q40359798,0.9650049443707344,1,ensemble,1,True
F04Q40360355,0.2453110882090441,0,ensemble,0,True
F04Q40360360,0.9866159025202923,1,ensemble,1,True
F04Q40364853,0.22049495358291743,0,ensemble,0,True
F05Q10006652,0.06999453966755532,0,ensemble,0,True
F05Q10007087,0.07899929008017102,0,ensemble,0,True
F05Q10013103,0.1226362667975931,0,ensemble,0,True
F05Q10026513,0.0867453024903952,0,ensemble,0,True
F05Q10027564,0.059547493689657206,0,ensemble,0,True
F05Q10033248,0.30157772338101224,0,ensemble,1,False
F05Q10057088,0.10769268591737238,0,ensemble,0,True
F05Q10058010,0.3177988178948006,0,ensemble,1,False
F05Q10069886,0.8692500876121523,1,ensemble,1,True
F05Q10077698,0.0719699912876267,0,ensemble,0,True
F05Q10090308,0.0704528872745594,0,ensemble,0,True
F05Q10096519,0.35217192096857297,0,ensemble,1,False
F05Q10105173,0.058727286436175946,0,ensemble,0,True
F05Q10118100,0.14946216797935413,0,ensemble,0,True
F05Q10122461,0.0750392220058825,0,ensemble,0,True
F05Q10132342,0.9904216064962966,1,ensemble,1,True
F05Q10133913,0.453513871046413,0,ensemble,1,False
F05Q10141683,0.9816412090625382,1,ensemble,1,True
F05Q10157481,0.1035367010849299,0,ensemble,0,True
F05Q10165902,0.9952522942682759,1,ensemble,1,True
F05Q10176985,0.09296888088959573,0,ensemble,0,True
F05Q10190383,0.9181038365438324,1,ensemble,1,True
F05Q10192430,0.11509280501194838,0,ensemble,0,True
F05Q10194792,0.19570281585109184,0,ensemble,0,True
F05Q10195852,0.11711354726598751,0,ensemble,1,False
F05Q10205062,0.06268615973435644,0,ensemble,0,True
F05Q10208078,0.05745574976042959,0,ensemble,0,True
F05Q10219763,0.07815395754581864,0,ensemble,0,True
F05Q10230877,0.06069589059216333,0,ensemble,0,True
F05Q10235458,0.0924024604688563,0,ensemble,0,True
F05Q10239347,0.0824222618910727,0,ensemble,0,True
F05Q10269720,0.19891147233287887,0,ensemble,0,True
F05Q10276282,0.05824277305906878,0,ensemble,0,True
F05Q10287149,0.26716420616945336,0,ensemble,1,False
F05Q10287800,0.1447513494082144,0,ensemble,0,True
F05Q10293077,0.9825742523381003,1,ensemble,1,True
F05Q10308707,0.06580228176046518,0,ensemble,0,True
F05Q10321779,0.9858590311941906,1,ensemble,1,True
F05Q10326045,0.08998457526772775,0,ensemble,0,True
F05Q10337242,0.6079505312865813,1,ensemble,1,True
F05Q10338043,0.21514694516068708,0,ensemble,0,True
F05Q10345013,0.10635998399859291,0,ensemble,0,True
F05Q10350898,0.9957874826578232,1,ensemble,1,True
F05Q10358025,0.06838096115515006,0,ensemble,0,True
F05Q10361267,0.09451485525925069,0,ensemble,0,True
F05Q10369988,0.21051269288787733,0,ensemble,1,False
F05Q10377932,0.9951292184209157,1,ensemble,1,True
F05Q10384189,0.16501693742518908,0,ensemble,0,True
F05Q20003854,0.13297883754380643,0,ensemble,0,True
F05Q20038990,0.9863440350593727,1,ensemble,1,True
F05Q20044261,0.0965711190931702,0,ensemble,0,True
F05Q20046526,0.2246436883958382,0,ensemble,0,True
F05Q20069757,0.26102306925944213,0,ensemble,1,False
F05Q20076837,0.09858216792095478,0,ensemble,1,False
F05Q20103502,0.20188781909352327,0,ensemble,0,True
F05Q20106749,0.9874999302157325,1,ensemble,1,True
F05Q20126564,0.07418064970173421,0,ensemble,0,True
F05Q20128192,0.9941778238762893,1,ensemble,1,True
F05Q20128747,0.09621328746771785,0,ensemble,0,True
F05Q20133019,0.07044767110794695,0,ensemble,0,True
F05Q20139427,0.08361734804226383,0,ensemble,0,True
F05Q20139851,0.06636986313543819,0,ensemble,0,True
F05Q20146942,0.07119276752317026,0,ensemble,0,True
F05Q20156467,0.9957916790561384,1,ensemble,1,True
F05Q20157853,0.2515126484793915,0,ensemble,0,True
F05Q20157975,0.22507134628695105,0,ensemble,0,True
F05Q20160269,0.11832696961174924,0,ensemble,0,True
F05Q20184673,0.09438948628864686,0,ensemble,0,True
F05Q20188293,0.15128945493951607,0,ensemble,0,True
F05Q20199911,0.07751605361771548,0,ensemble,0,True
F05Q20206249,0.07603725000739396,0,ensemble,0,True
F05Q20229884,0.06606085764012487,0,ensemble,0,True
F05Q20247390,0.06503994857028524,0,ensemble,0,True
F05Q20249160,0.08811950465207617,0,ensemble,0,True
F05Q20268224,0.08898861773002771,0,ensemble,0,True
F05Q20284260,0.10300570614436451,0,ensemble,0,True
F05Q20289897,0.08076242084836859,0,ensemble,0,True
F05Q20290600,0.06134772394957556,0,ensemble,0,True
F05Q20305486,0.09119948164629736,0,ensemble,0,True
F05Q20323554,0.9882148841016225,1,ensemble,1,True
F05Q20330460,0.13166718760398186,0,ensemble,0,True
F05Q20347788,0.3469289457675061,0,ensemble,0,True
F05Q20361217,0.09687801322204659,0,ensemble,0,True
F05Q20367964,0.07848413582805454,0,ensemble,0,True
F05Q20395493,0.12394862761858058,0,ensemble,0,True
F05Q20402777,0.07291657307794566,0,ensemble,1,False
F05Q20423966,0.107630582680097,0,ensemble,0,True
F05Q20424616,0.07875443847876751,0,ensemble,0,True
F05Q20426737,0.09225632932810979,0,ensemble,0,True
F05Q20456980,0.9872606435679732,1,ensemble,1,True
F05Q30017734,0.7223395646620652,1,ensemble,1,True
F05Q30034649,0.9861349502054255,1,ensemble,1,True
F05Q30076887,0.07330604500289949,0,ensemble,0,True
F05Q30077858,0.09676895101988899,0,ensemble,0,True
F05Q30149130,0.939253098535997,1,ensemble,1,True
F05Q30152182,0.0804451781483482,0,ensemble,0,True
F05Q30157081,0.10187281805835764,0,ensemble,0,True
F05Q30166497,0.07672961466072192,0,ensemble,0,True
F05Q30176949,0.16167993349667453,0,ensemble,1,False
F05Q30185876,0.06756902251315537,0,ensemble,0,True
F05Q30206342,0.5445868100964885,1,ensemble,0,False
F05Q30208129,0.9640524616804117,1,ensemble,1,True
F05Q30231652,0.05942773250396009,0,ensemble,0,True
F05Q30275123,0.09729300614344531,0,ensemble,0,True
F05Q30279212,0.5282670589539387,1,ensemble,1,True
F05Q30286104,0.3786170821334504,0,ensemble,1,False
F05Q30315979,0.9772577452385667,1,ensemble,1,True
F05Q30329036,0.09427439659449277,0,ensemble,0,True
F05Q30348121,0.08120753258663173,0,ensemble,0,True
F05Q30349842,0.06467888923993444,0,ensemble,0,True
F05Q30353767,0.10544263669017916,0,ensemble,0,True
F05Q30374481,0.11296950191673531,0,ensemble,0,True
F05Q30375153,0.07982461032850212,0,ensemble,0,True
F05Q30387004,0.5772764579769727,1,ensemble,1,True
F05Q30414563,0.10716013360871304,0,ensemble,0,True
F05Q30461227,0.9874500335149299,1,ensemble,1,True
F05Q30480511,0.13614076918151635,0,ensemble,0,True
F05Q30504509,0.2618400615912894,0,ensemble,1,False
F05Q30520327,0.9922598032841647,1,ensemble,1,True
F05Q30550698,0.11804733196289698,0,ensemble,0,True
F05Q30563645,0.09002523080773907,0,ensemble,0,True
F05Q30570706,0.9914570585414149,1,ensemble,1,True
F05Q30578605,0.990614208265999,1,ensemble,1,True
F05Q30593220,0.9874980882892497,1,ensemble,1,True
F05Q40015422,0.11959017946875358,0,ensemble,0,True
F05Q40016336,0.9870538691433108,1,ensemble,1,True
F05Q40021588,0.11624587709414547,0,ensemble,0,True
F05Q40031015,0.08032696277425436,0,ensemble,0,True
F05Q40035538,0.1076309653992554,0,ensemble,0,True
F05Q40053249,0.9853961345291624,1,ensemble,1,True
F05Q40073743,0.09380645367114869,0,ensemble,0,True
F05Q40078421,0.12612548231005744,0,ensemble,1,False
F05Q40079316,0.08034731060833576,0,ensemble,0,True
F05Q40079424,0.07566542378111715,0,ensemble,0,True
F05Q40105723,0.30915549339712006,0,ensemble,0,True
F05Q40107702,0.21856115453830025,0,ensemble,0,True
F05Q40121387,0.14311340664489297,0,ensemble,0,True
F05Q40132097,0.9598660255463183,1,ensemble,1,True
F05Q40137941,0.995507939590996,1,ensemble,1,True
F05Q40149073,0.15066362934948418,0,ensemble,0,True
F05Q40177431,0.10376947507202257,0,ensemble,0,True
F05Q40181444,0.94825616543444,1,ensemble,1,True
F05Q40183769,0.1149488282085617,0,ensemble,0,True
F05Q40190443,0.07856786464547154,0,ensemble,0,True
F05Q40214587,0.4095776388810916,0,ensemble,0,True
F05Q40219514,0.0625426715501678,0,ensemble,0,True
F05Q40222243,0.9314555433027769,1,ensemble,1,True
F05Q40222536,0.08879382014991578,0,ensemble,0,True
F05Q40234525,0.9729693496344518,1,ensemble,1,True
F05Q40239711,0.0927113314624601,0,ensemble,0,True
F05Q40244440,0.0983694699223696,0,ensemble,0,True
F05Q40251280,0.4389157372164665,0,ensemble,0,True
F05Q40260144,0.08534104820711963,0,ensemble,0,True
F05Q40287162,0.9875267193391313,1,ensemble,1,True
F05Q40290542,0.9958085022513782,1,ensemble,1,True
F05Q40301504,0.1234444722463138,0,ensemble,0,True
F05Q40304087,0.18284196114883294,0,ensemble,1,False
F05Q40334002,0.08634013203448827,0,ensemble,1,False
F05Q40342809,0.06965009717305495,0,ensemble,0,True
F05Q40357285,0.13628597797944278,0,ensemble,0,True
F05Q40361138,0.12330164930160735,0,ensemble,1,False
F05Q40376093,0.25311348349239043,0,ensemble,0,True
F05Q40378890,0.9283617145035441,1,ensemble,1,True
F05Q40393960,0.450580518208025,0,ensemble,0,True
F05Q40394260,0.06478027374358973,0,ensemble,0,True
F05Q40411761,0.12871751622472866,0,ensemble,0,True
F05Q40421480,0.466599583431001,0,ensemble,1,False
F05Q40428046,0.1268825180301064,0,ensemble,0,True
F05Q40431752,0.9875249658615074,1,ensemble,1,True
F05Q40438785,0.08481197690254595,0,ensemble,0,True
F05Q40457507,0.14089613604896342,0,ensemble,0,True
F05Q40460994,0.30941214381107096,0,ensemble,1,False
F05Q40461462,0.9953815414002658,1,ensemble,1,True
F06Q10003134,0.36448886210326753,0,ensemble,0,True
F06Q10009482,0.15246583017912826,0,ensemble,0,True
F06Q10020306,0.9874814828549416,1,ensemble,1,True
F06Q10025088,0.4539407206309421,0,ensemble,1,False
F06Q10026900,0.2800500579125278,0,ensemble,0,True
F06Q10034150,0.2275091532698762,0,ensemble,0,True
F06Q10036279,0.10567465858724316,0,ensemble,0,True
F06Q10038901,0.11546544820121929,0,ensemble,0,True
F06Q10040275,0.0864173522204422,0,ensemble,0,True
F06Q10056530,0.2810024150134977,0,ensemble,0,True
F06Q10063481,0.09122541744232697,0,ensemble,0,True
F06Q10065348,0.20372352632242327,0,ensemble,0,True
F06Q10077799,0.4683178477107386,0,ensemble,1,False
F06Q10083756,0.11159720748012633,0,ensemble,0,True
F06Q10090101,0.07940132306355727,0,ensemble,0,True
F06Q10090934,0.14515268913521842,0,ensemble,0,True
F06Q10098147,0.9842139001063949,1,ensemble,1,True
F06Q10098394,0.9910077287608946,1,ensemble,1,True
F06Q10105388,0.23756208042378146,0,ensemble,0,True
F06Q10106574,0.9167819257067007,1,ensemble,0,False
F06Q10108474,0.3000392045301085,0,ensemble,0,True
F06Q10111659,0.19271168668435942,0,ensemble,0,True
F06Q10117390,0.9957687950677444,1,ensemble,1,True
F06Q10148384,0.9955740122539786,1,ensemble,1,True
F06Q10149109,0.09351636197567574,0,ensemble,0,True
F06Q10151725,0.13622769090535308,0,ensemble,0,True
F06Q10152271,0.9826773396710397,1,ensemble,1,True
F06Q10166112,0.1727196397537546,0,ensemble,0,True
F06Q10168306,0.13177944856374332,0,ensemble,0,True
F06Q10184687,0.9939002338390248,1,ensemble,1,True
F06Q10189994,0.08750897318795872,0,ensemble,0,True
F06Q10193005,0.9958148142435453,1,ensemble,1,True
F06Q10193265,0.964167437999897,1,ensemble,1,True
F06Q10196401,0.09353240023058706,0,ensemble,1,False
F06Q10201765,0.17066412791076344,0,ensemble,1,False
F06Q10205861,0.3899216826842706,0,ensemble,0,True
F06Q10214595,0.18132646583443504,0,ensemble,0,True
F06Q10232206,0.16739567483544188,0,ensemble,0,True
F06Q10243349,0.5079977014429801,1,ensemble,0,False
F06Q10254450,0.06609540963648612,0,ensemble,0,True
F06Q10264153,0.0879214890072806,0,ensemble,0,True
F06Q10266320,0.07397299943959502,0,ensemble,0,True
F06Q10267087,0.26311981592147776,0,ensemble,0,True
F06Q10269588,0.08812472044227312,0,ensemble,0,True
F06Q10270385,0.2072675782198215,0,ensemble,1,False
F06Q10270989,0.987601983926661,1,ensemble,1,True
F06Q10271073,0.11305368023963118,0,ensemble,0,True
F06Q10273700,0.2184825930838758,0,ensemble,0,True
F06Q10279078,0.14665716088494068,0,ensemble,1,False
F06Q10282012,0.09430346810992078,0,ensemble,0,True
F06Q10289191,0.2427463455568929,0,ensemble,1,False
F06Q10294300,0.8967507028057005,1,ensemble,0,False
F06Q10316822,0.17103920250169083,0,ensemble,0,True
F06Q10319003,0.2215496965945697,0,ensemble,0,True
F06Q10321002,0.14890184730504508,0,ensemble,0,True
F06Q10332271,0.3232770052619837,0,ensemble,0,True
F06Q10336144,0.9875140047769556,1,ensemble,1,True
F06Q10337897,0.10779862335304995,0,ensemble,0,True
F06Q10339426,0.132900547754758,0,ensemble,1,False
F06Q10359320,0.9951256884657844,1,ensemble,1,True
F06Q10373235,0.98758099740035,1,ensemble,1,True
F06Q20021782,0.14568056679541344,0,ensemble,0,True
F06Q20022087,0.13822762090915716,0,ensemble,0,True
F06Q20044575,0.14755928947267238,0,ensemble,0,True
F06Q20055920,0.46023666848883976,0,ensemble,0,True
F06Q20087625,0.11794816985855067,0,ensemble,0,True
F06Q20098014,0.10790144971284095,0,ensemble,0,True
F06Q20102480,0.5055859369919755,1,ensemble,1,True
F06Q20106803,0.22627537825823585,0,ensemble,0,True
F06Q20109446,0.9875043504325003,1,ensemble,1,True
F06Q20114847,0.36183341890239185,0,ensemble,1,False
F06Q20121134,0.138764816346357,0,ensemble,0,True
F06Q20121541,0.9683089748343485,1,ensemble,1,True
F06Q20121701,0.25353106891541133,0,ensemble,0,True
F06Q20122160,0.10689323777601417,0,ensemble,0,True
F06Q20124910,0.09563825459606776,0,ensemble,0,True
F06Q20134682,0.10928758742507451,0,ensemble,0,True
F06Q20136286,0.9940677358988289,1,ensemble,1,True
F06Q20140932,0.236177123445247,0,ensemble,0,True
F06Q20143955,0.9827811422373036,1,ensemble,1,True
F06Q20151408,0.9892108231146164,1,ensemble,1,True
F06Q20151841,0.07482195729346405,0,ensemble,0,True
F06Q20153153,0.11135236341587451,0,ensemble,0,True
F06Q20155014,0.4099735156627614,0,ensemble,0,True
F06Q20158738,0.1948190838750159,0,ensemble,1,False
F06Q20160846,0.1327873490979178,0,ensemble,0,True
F06Q20172923,0.6651468869473965,1,ensemble,0,False
F06Q20181106,0.5471693748028843,1,ensemble,1,True
F06Q20193278,0.9854958971289034,1,ensemble,1,True
F06Q20195585,0.0933054051580855,0,ensemble,0,True
F06Q20195687,0.22196975039819453,0,ensemble,0,True
F06Q20203680,0.3833105496116861,0,ensemble,1,False
F06Q20204422,0.9875951155788515,1,ensemble,1,True
F06Q20224027,0.2865208213501262,0,ensemble,1,False
F06Q20237861,0.8625225684129921,1,ensemble,1,True
F06Q20240068,0.10032465169806437,0,ensemble,0,True
F06Q20243138,0.9874119946254005,1,ensemble,1,True
